,DTSM_Pred,Depth
0,119.97743,10398.0
1,119.97743,10398.5
2,119.97743,10399.0
3,119.62213,10399.5
4,118.860535,10400.0
5,118.860535,10400.5
6,118.101944,10401.0
7,117.32923,10401.5
8,117.32923,10402.0
9,116.34145,10402.5
10,117.21003,10403.0
11,117.307556,10403.5
12,117.00121,10404.0
13,117.09154,10404.5
14,117.074486,10405.0
15,117.21009,10405.5
16,116.36797,10406.0
17,116.4367,10406.5
18,116.41446,10407.0
19,116.43152,10407.5
20,116.34111,10408.0
21,116.329315,10408.5
22,116.23179,10409.0
23,116.23179,10409.5
24,116.329315,10410.0
25,115.75302,10410.5
26,115.721176,10411.0
27,115.75302,10411.5
28,115.81029,10412.0
29,114.62903,10412.5
30,114.579605,10413.0
31,114.52528,10413.5
32,114.52528,10414.0
33,114.52528,10414.5
34,114.52528,10415.0
35,114.52528,10415.5
36,114.50823,10416.0
37,114.39925,10416.5
38,114.78437,10417.0
39,111.80267,10417.5
40,108.711586,10418.0
41,110.365166,10418.5
42,111.40024,10419.0
43,112.71421,10419.5
44,112.91322,10420.0
45,113.04792,10420.5
46,112.823654,10421.0
47,112.13667,10421.5
48,110.98288,10422.0
49,110.82391,10422.5
50,111.658905,10423.0
51,111.91352,10423.5
52,111.91352,10424.0
53,112.05298,10424.5
54,113.80482,10425.0
55,114.77093,10425.5
56,116.65827,10426.0
57,117.68429,10426.5
58,119.109024,10427.0
59,119.109024,10427.5
60,118.02504,10428.0
61,116.68443,10428.5
62,113.714745,10429.0
63,114.843666,10429.5
64,114.843666,10430.0
65,114.50291,10430.5
66,113.440834,10431.0
67,112.31191,10431.5
68,110.60428,10432.0
69,107.116554,10432.5
70,106.313156,10433.0
71,105.84428,10433.5
72,106.26679,10434.0
73,107.13537,10434.5
74,108.021904,10435.0
75,110.442055,10435.5
76,110.564224,10436.0
77,111.45829,10436.5
78,111.45829,10437.0
79,111.45829,10437.5
80,111.56384,10438.0
81,109.95229,10438.5
82,110.736626,10439.0
83,110.83416,10439.5
84,113.216324,10440.0
85,113.57463,10440.5
86,114.443886,10441.0
87,115.52787,10441.5
88,114.646,10442.0
89,117.47753,10442.5
90,119.87335,10443.0
91,116.46511,10443.5
92,111.45829,10444.0
93,114.54045,10444.5
94,118.15217,10445.0
95,121.611725,10445.5
96,122.589775,10446.0
97,120.02718,10446.5
98,117.54603,10447.0
99,116.858864,10447.5
100,117.16747,10448.0
101,117.41736,10448.5
102,117.96403,10449.0
103,117.91783,10449.5
104,116.91753,10450.0
105,114.88076,10450.5
106,114.86231,10451.0
107,113.77833,10451.5
