,DTSM_Pred,Depth
0,104.17507,6984.0
1,103.17995,6984.5
2,102.05201,6985.0
3,101.585,6985.5
4,101.585,6986.0
5,101.585,6986.5
6,101.585,6987.0
7,101.585,6987.5
8,101.585,6988.0
9,101.25043,6988.5
10,101.25043,6989.0
11,101.25043,6989.5
12,101.25043,6990.0
13,101.25043,6990.5
14,101.717445,6991.0
15,102.62606,6991.5
16,98.71024,6992.0
17,97.95077,6992.5
18,97.48375,6993.0
19,97.48375,6993.5
20,97.48375,6994.0
21,97.81831,6994.5
22,98.28533,6995.0
23,98.28533,6995.5
24,99.6973,6996.0
25,99.91851,6996.5
26,99.66883,6997.0
27,100.83186,6997.5
28,101.98985,6998.0
29,103.301315,6998.5
30,104.06296,6999.0
31,105.24636,6999.5
32,106.43866,7000.0
33,107.18574,7000.5
34,107.97759,7001.0
35,107.32163,7001.5
36,106.09941,7002.0
37,105.43818,7002.5
38,104.335785,7003.0
39,104.103935,7003.5
40,104.103935,7004.0
41,104.865585,7004.5
42,104.865585,7005.0
43,105.17121,7005.5
44,105.40306,7006.0
45,105.69081,7006.5
46,106.80823,7007.0
47,106.80823,7007.5
48,108.318344,7008.0
49,108.318344,7008.5
50,107.74304,7009.0
51,107.41759,7009.5
52,107.41759,7010.0
53,107.41759,7010.5
54,107.01125,7011.0
55,106.14268,7011.5
56,104.89076,7012.0
57,104.58513,7012.5
58,103.82348,7013.0
59,103.82348,7013.5
60,103.82348,7014.0
61,104.58513,7014.5
62,104.244385,7015.0
63,104.244385,7015.5
64,103.82348,7016.0
65,101.612305,7016.5
66,101.05035,7017.0
67,99.578125,7017.5
68,99.11546,7018.0
69,98.848015,7018.5
70,99.11546,7019.0
71,99.60453,7019.5
72,100.75481,7020.0
73,102.29361,7020.5
74,102.96111,7021.0
75,104.335785,7021.5
76,104.23077,7022.0
77,104.23077,7022.5
78,102.887825,7023.0
79,101.81141,7023.5
80,100.958725,7024.0
81,100.18137,7024.5
82,99.2924,7025.0
83,98.083015,7025.5
84,98.56155,7026.0
85,99.02421,7026.5
86,99.49123,7027.0
87,101.03198,7027.5
88,102.62156,7028.0
89,103.301315,7028.5
90,103.32772,7029.0
91,104.012535,7029.5
92,103.94687,7030.0
93,103.94687,7030.5
94,104.434364,7031.0
95,103.672714,7031.5
96,102.32729,7032.0
97,102.29556,7032.5
98,101.54611,7033.0
99,100.97162,7033.5
100,100.47586,7034.0
101,101.05035,7034.5
102,101.02394,7035.0
103,101.5859,7035.5
104,101.5859,7036.0
105,100.470024,7036.5
106,99.49123,7037.0
107,99.02421,7037.5
108,99.02421,7038.0
109,99.02421,7038.5
110,99.49123,7039.0
111,100.470024,7039.5
112,100.470024,7040.0
113,101.02394,7040.5
114,101.02394,7041.0
115,100.972565,7041.5
116,100.13511,7042.0
117,99.821915,7042.5
118,99.500336,7043.0
119,98.2208,7043.5
120,96.956505,7044.0
121,96.63191,7044.5
122,97.065025,7045.0
123,97.19642,7045.5
124,99.11546,7046.0
125,100.100296,7046.5
126,100.75481,7047.0
127,102.399155,7047.5
128,103.19912,7048.0
129,104.20382,7048.5
130,105.15144,7049.0
131,105.8312,7049.5
132,105.8312,7050.0
133,106.9195,7050.5
134,106.669876,7051.0
135,106.57876,7051.5
136,106.64018,7052.0
137,105.87853,7052.5
138,106.87203,7053.0
139,106.9195,7053.5
140,106.15786,7054.0
141,106.15786,7054.5
142,105.75341,7055.0
143,105.581566,7055.5
144,104.90181,7056.0
145,103.954185,7056.5
146,102.38753,7057.0
147,101.42036,7057.5
