,DTSM_Pred,Depth
0,94.779755,2313.0
1,95.869354,2313.5
2,97.21561,2314.0
3,98.75636,2314.5
4,98.8021,2315.0
5,99.17458,2315.5
6,99.128845,2316.0
7,98.75636,2316.5
8,98.75636,2317.0
9,98.19441,2317.5
10,97.21561,2318.0
11,96.59946,2318.5
12,96.59946,2319.0
13,97.21561,2319.5
14,98.16018,2320.0
15,97.18137,2320.5
16,96.56522,2321.0
17,96.56522,2321.5
18,96.56522,2322.0
19,96.56522,2322.5
20,96.56522,2323.0
21,96.56522,2323.5
22,96.56522,2324.0
23,96.56522,2324.5
24,96.56522,2325.0
25,97.03224,2325.5
26,96.56522,2326.0
27,96.56522,2326.5
28,96.208595,2327.0
29,96.094215,2327.5
30,95.728355,2328.0
31,94.89915,2328.5
32,94.72403,2329.0
33,94.41999,2329.5
34,94.06076,2330.0
35,94.52044,2330.5
36,95.816826,2331.0
37,96.87512,2331.5
38,97.403915,2332.0
39,99.315636,2332.5
40,100.040726,2333.0
41,99.36339,2333.5
42,97.0947,2334.0
43,96.48064,2334.5
44,95.71563,2335.0
45,95.71563,2335.5
46,96.81221,2336.0
47,98.93164,2336.5
48,101.6743,2337.0
49,103.463036,2337.5
50,105.14894,2338.0
51,105.53688,2338.5
52,105.24549,2339.0
53,105.895035,2339.5
54,106.91882,2340.0
55,107.50659,2340.5
56,105.714874,2341.0
57,102.769295,2341.5
58,100.779976,2342.0
59,99.187485,2342.5
60,98.88358,2343.0
61,98.8021,2343.5
62,98.8021,2344.0
63,98.8021,2344.5
64,98.75636,2345.0
65,98.75636,2345.5
66,98.75636,2346.0
67,98.19441,2346.5
68,98.19441,2347.0
69,98.19441,2347.5
70,97.066475,2348.0
71,97.066475,2348.5
72,97.585686,2349.0
73,98.16018,2349.5
74,98.16018,2350.0
75,98.16018,2350.5
76,98.20591,2351.0
77,99.01414,2351.5
78,100.5045,2352.0
79,101.75534,2352.5
80,101.373566,2353.0
81,101.03961,2353.5
82,98.11364,2354.0
83,95.5016,2354.5
84,94.43054,2355.0
85,93.96636,2355.5
86,92.802704,2356.0
87,94.00339,2356.5
88,96.2115,2357.0
89,98.24228,2357.5
90,99.88866,2358.0
91,101.383026,2358.5
92,101.55549,2359.0
93,101.29417,2359.5
94,101.0093,2360.0
95,102.11392,2360.5
96,103.37062,2361.0
97,104.29766,2361.5
98,104.26067,2362.0
99,103.3423,2362.5
100,102.318535,2363.0
101,100.8784,2363.5
102,100.40615,2364.0
103,101.23892,2364.5
104,100.319725,2365.0
105,99.577354,2365.5
106,98.69933,2366.0
107,97.22784,2366.5
108,97.09831,2367.0
109,98.214325,2367.5
110,98.3954,2368.0
111,98.29751,2368.5
112,99.231415,2369.0
113,101.39311,2369.5
114,103.384346,2370.0
115,102.91121,2370.5
116,100.080864,2371.0
117,98.74131,2371.5
118,98.34414,2372.0
119,98.483246,2372.5
120,100.145,2373.0
121,101.31746,2373.5
122,102.40894,2374.0
123,101.5864,2374.5
124,99.27858,2375.0
125,98.65982,2375.5
126,98.65982,2376.0
127,99.0323,2376.5
128,99.41769,2377.0
129,100.145,2377.5
130,100.145,2378.0
131,99.41769,2378.5
132,98.9061,2379.0
133,98.65982,2379.5
134,98.09787,2380.0
135,98.09787,2380.5
136,98.65982,2381.0
137,99.77697,2381.5
138,99.69548,2382.0
139,100.37524,2382.5
140,100.37524,2383.0
141,99.69548,2383.5
142,99.94176,2384.0
143,101.52227,2384.5
144,102.247635,2385.0
145,101.80275,2385.5
146,100.34222,2386.0
147,99.163345,2386.5
148,99.163345,2387.0
149,98.25892,2387.5
150,97.56573,2388.0
151,96.371,2388.5
152,98.55779,2389.0
153,102.00057,2389.5
154,102.31992,2390.0
155,102.788536,2390.5
156,103.32248,2391.0
157,103.50265,2391.5
158,105.28689,2392.0
159,106.304695,2392.5
160,107.43357,2393.0
161,107.99679,2393.5
162,107.722145,2394.0
163,108.749626,2394.5
164,109.585144,2395.0
165,107.30291,2395.5
166,103.5681,2396.0
167,102.43498,2396.5
168,101.94318,2397.0
169,102.62403,2397.5
170,102.2214,2398.0
171,100.19217,2398.5
172,99.93294,2399.0
173,99.61841,2399.5
174,99.51923,2400.0
175,101.146034,2400.5
176,103.114296,2401.0
177,104.6459,2401.5
178,106.89653,2402.0
179,106.844376,2402.5
180,104.86154,2403.0
181,104.38881,2403.5
182,105.17034,2404.0
183,108.16339,2404.5
184,107.78175,2405.0
185,111.782486,2405.5
186,112.22724,2406.0
187,114.39173,2406.5
188,115.73405,2407.0
189,116.871796,2407.5
190,117.43018,2408.0
191,115.844124,2408.5
192,112.76668,2409.0
193,108.74561,2409.5
194,105.66787,2410.0
195,103.99453,2410.5
196,103.02842,2411.0
197,101.65837,2411.5
198,100.216965,2412.0
199,101.170456,2412.5
200,101.932106,2413.0
201,101.932106,2413.5
202,101.932106,2414.0
203,101.999115,2414.5
204,102.65244,2415.0
205,102.47066,2415.5
206,103.17948,2416.0
207,103.55469,2416.5
208,103.9436,2417.0
209,103.711754,2417.5
210,102.360855,2418.0
211,101.82669,2418.5
212,100.840614,2419.0
213,99.50118,2419.5
214,98.08014,2420.0
215,98.08014,2420.5
216,98.6989,2421.0
217,99.66815,2421.5
218,101.170456,2422.0
219,101.38853,2422.5
220,101.38853,2423.0
221,101.170456,2423.5
222,99.66815,2424.0
223,99.362076,2424.5
224,98.08014,2425.0
225,98.16162,2425.5
226,98.326416,2426.0
227,97.864784,2426.5
228,97.63976,2427.0
229,98.0599,2427.5
230,98.838005,2428.0
231,98.326416,2428.5
232,97.59967,2429.0
233,97.76446,2429.5
234,98.6325,2430.0
235,100.49069,2430.5
236,101.80943,2431.0
237,104.1777,2431.5
238,102.90901,2432.0
239,103.32284,2432.5
240,102.15018,2433.0
241,100.55771,2433.5
242,99.49768,2434.0
243,100.16086,2434.5
244,101.932106,2435.0
245,102.3196,2435.5
246,104.235466,2436.0
247,106.479324,2436.5
248,107.370605,2437.0
249,107.604065,2437.5
250,108.015205,2438.0
251,108.68804,2438.5
252,109.97888,2439.0
253,111.05559,2439.5
254,112.621925,2440.0
255,112.892075,2440.5
256,113.47731,2441.0
257,113.05576,2441.5
258,111.78359,2442.0
259,109.03861,2442.5
260,106.310905,2443.0
261,104.09074,2443.5
262,102.27625,2444.0
263,100.85337,2444.5
264,100.07752,2445.0
265,97.47843,2445.5
266,97.76422,2446.0
267,99.78606,2446.5
268,99.98977,2447.0
269,99.321266,2447.5
270,99.74835,2448.0
271,99.74835,2448.5
272,100.58519,2449.0
273,102.35913,2449.5
274,104.07489,2450.0
275,105.27228,2450.5
276,105.37007,2451.0
277,105.921425,2451.5
278,105.21308,2452.0
279,104.083954,2452.5
280,104.2651,2453.0
281,103.68587,2453.5
282,102.646576,2454.0
283,101.84436,2454.5
284,99.1035,2455.0
285,95.60884,2455.5
286,95.01309,2456.0
287,95.48011,2456.5
288,96.94857,2457.0
289,98.59082,2457.5
290,101.08101,2458.0
291,103.95855,2458.5
292,108.17423,2459.0
293,108.96291,2459.5
294,110.843124,2460.0
295,111.03257,2460.5
296,112.23108,2461.0
297,113.03461,2461.5
298,109.097145,2462.0
299,105.3304,2462.5
300,102.08283,2463.0
301,99.07529,2463.5
302,96.41266,2464.0
303,95.3881,2464.5
304,94.55044,2465.0
305,95.01309,2465.5
306,95.01309,2466.0
307,95.22331,2466.5
308,95.12158,2467.0
309,95.042366,2467.5
310,94.70556,2468.0
311,96.19502,2468.5
312,99.72467,2469.0
313,102.93315,2469.5
314,105.069626,2470.0
315,105.21911,2470.5
316,106.824745,2471.0
317,108.0686,2471.5
318,111.95179,2472.0
319,115.75306,2472.5
320,114.6351,2473.0
321,112.045204,2473.5
322,106.83483,2474.0
323,101.33093,2474.5
324,99.58034,2475.0
325,100.41822,2475.5
326,103.10828,2476.0
327,104.68004,2476.5
328,106.247894,2477.0
329,105.152725,2477.5
330,102.75323,2478.0
331,100.917656,2478.5
332,99.1035,2479.0
333,97.66927,2479.5
334,98.32347,2480.0
335,98.95244,2480.5
336,99.88953,2481.0
337,99.79841,2481.5
338,98.98418,2482.0
339,98.702805,2482.5
340,98.39049,2483.0
341,98.46184,2483.5
342,99.1035,2484.0
