,DTSM_Pred,Depth
0,107.88591,12787.5
1,108.08962,12788.0
2,100.359,12788.5
3,99.86664,12789.0
4,99.92596,12789.5
5,100.660774,12790.0
6,98.52331,12790.5
7,98.71307,12791.0
8,98.88469,12791.5
9,99.27478,12792.0
10,100.79894,12792.5
11,100.303185,12793.0
12,98.85507,12793.5
13,97.617,12794.0
14,96.42217,12794.5
15,96.89314,12795.0
16,96.90476,12795.5
17,97.390236,12796.0
18,97.390236,12796.5
19,97.6595,12797.0
20,96.979546,12797.5
21,96.89314,12798.0
22,96.83374,12798.5
23,97.689125,12799.0
24,98.75641,12799.5
25,98.5527,12800.0
26,99.90408,12800.5
27,99.46251,12801.0
28,98.7461,12801.5
29,98.772514,12802.0
30,99.60349,12802.5
31,100.09524,12803.0
32,100.91276,12803.5
33,101.72686,12804.0
34,101.47908,12804.5
35,101.31736,12805.0
36,101.92645,12805.5
37,102.506775,12806.0
38,102.23962,12806.5
39,102.74903,12807.0
40,102.47888,12807.5
41,102.96391,12808.0
42,102.92624,12808.5
43,104.71903,12809.0
44,106.33531,12809.5
45,107.08972,12810.0
46,106.33058,12810.5
47,104.118324,12811.0
48,103.538,12811.5
49,104.666916,12812.0
50,106.7256,12812.5
51,107.49171,12813.0
52,108.19265,12813.5
53,107.09951,12814.0
54,104.35834,12814.5
55,103.68893,12815.0
56,103.75773,12815.5
57,103.493355,12816.0
58,102.89899,12816.5
59,100.973946,12817.0
60,100.55629,12817.5
61,100.63833,12818.0
62,101.71492,12818.5
63,102.95023,12819.0
64,104.666916,12819.5
65,105.48381,12820.0
66,104.01284,12820.5
67,103.94606,12821.0
68,102.81714,12821.5
69,102.41148,12822.0
70,104.16121,12822.5
71,105.59064,12823.0
72,105.09733,12823.5
73,103.45962,12824.0
74,102.1837,12824.5
75,103.2566,12825.0
76,103.38658,12825.5
77,103.86119,12826.0
78,101.60962,12826.5
79,100.13291,12827.0
80,99.286316,12827.5
81,99.45296,12828.0
82,99.45296,12828.5
83,97.689125,12829.0
84,97.35456,12829.5
85,98.11621,12830.0
86,98.24706,12830.5
87,99.45296,12831.0
88,100.94879,12831.5
89,102.33096,12832.0
90,101.328606,12832.5
91,99.2462,12833.0
92,98.92099,12833.5
93,98.59187,12834.0
94,100.67033,12834.5
95,103.836205,12835.0
96,111.012184,12835.5
97,115.70928,12836.0
98,115.332115,12836.5
99,110.291245,12837.0
100,106.52264,12837.5
101,105.212555,12838.0
102,106.34071,12838.5
103,108.35565,12839.0
104,110.23873,12839.5
105,110.43068,12840.0
106,110.43068,12840.5
107,110.33985,12841.0
108,110.645485,12841.5
109,108.71854,12842.0
110,108.90024,12842.5
111,110.669525,12843.0
112,114.420494,12843.5
113,113.74074,12844.0
114,113.68627,12844.5
115,115.48849,12845.0
116,115.68441,12845.5
117,115.114716,12846.0
118,114.61244,12846.5
119,114.34003,12847.0
120,116.47461,12847.5
121,131.20749,12848.0
122,137.62694,12848.5
123,137.9536,12849.0
124,136.7267,12849.5
125,133.03468,12850.0
126,123.82549,12850.5
127,118.79191,12851.0
128,117.622,12851.5
